Mutants,Source TC,MR11,MR12,MR13,MR14,MR15,MR16
21,0.125,,,,0.125,,
22,0.75,0.75,,0.75,0.75,0.5,0.75
23,0.25,0.5,,0.5,0.25,,0.5
27,0.375,0.625,,0.625,0.375,,0.625
29,0.625,0.625,,0.625,0.375,,0.625
32,0.75,0.75,,0.75,0.75,0.5,0.75
37,0.25,,,,0.125,,
43,0.125,,,,0.125,,
48,0.125,,,,0.125,,
49,0.125,,,,0.125,,
51,0.625,0.625,,0.625,0.375,,0.625
56,0.125,,,,0.125,,
57,0.125,,,,0.125,,
60,0.75,0.75,,0.75,0.75,0.5,0.75
61,0.25,0.5,,0.5,0.25,,0.5
63,0.375,0.625,,0.625,0.375,,0.625
66,0.375,0.625,,0.625,0.375,,0.625
69,1,0.75,,0.75,0.875,0.5,1
71,0.375,0.625,,0.625,0.375,,0.625
72,0.125,,,,0.125,,
73,0.125,,,,0.125,,
74,0.625,0.625,,0.625,0.375,,0.625
78,0.125,,,,0.125,,
79,0.125,,,,0.125,,
80,0.125,,,,0.125,,
82,0.75,0.75,,0.75,0.75,0.5,0.75
