Mutants,"Source
 TC ",MR11,MR12,MR13,MR14,MR15,MR16
8,0.5,,0.25,,0.5,,0.25
9,0.5,,0.25,,0.5,,0.25
13,0.5,,0.25,,0.5,,0.25
15,0.5,,0.25,,0.5,,0.25
16,0.5,,0.25,,0.5,,0.25
21,0.25,0.25,,0.25,0.25,,0.25
22,0.5,0.5,0.25,0.5,0.5,,0.5
25,0.5,0.5,0.25,0.5,0.5,,0.5
27,0.25,,0.25,,0.5,,0.25
30,0.5,0.5,0.25,0.5,0.5,0.25,0.25
36,0.5,,0.25,,0.5,,0.25
37,0.5,,0.25,,0.5,,0.25
38,0.5,,0.25,,0.5,,0.25
39,1,0.75,0.75,0.75,1,0.5,0.75
40,0.5,,0.25,,0.5,,0.25
41,0.5,,0.25,,0.5,,0.25
42,0.5,,0.25,,0.5,,0.25
43,1,0.75,0.75,0.75,0.75,0.75,0.75
44,0.5,,0.25,,0.5,,0.25
46,0.5,,0.25,,0.5,,0.25
50,0.5,,0.25,,0.5,,0.25
51,0.5,,0.25,,0.5,,0.25
53,0.5,,0.5,,0.75,,0.25
54,0.25,0.25,,0.25,0.25,,0.25
56,0.5,0.5,0.25,0.5,0.5,,0.5
59,0.5,0.5,0.25,0.5,0.5,,0.5
62,0.75,0.75,0.75,0.75,0.75,0.75,1
64,0.5,0.5,0.25,0.5,0.5,,0.5
65,0.25,,,,0.25,,
66,0.25,,,,0.25,,
67,0.5,,0.25,,0.5,,0.25
71,0.25,,,,0.25,,
73,0.25,,,,0.25,,
75,0.5,0.5,0.25,0.5,0.5,0.25,0.25
